date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'JobSatisfaction', 'JobInvolvement', 'TotalWorkingYears']"
2024-04-08,RandomForestClassifier,smote,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9541984732824428,0.9206219312602292,0.9359626802374894,0.937109537692628,0.9472886493768948,0.9507310065072258,0.9521557303594544,0.7105263157894737,0.5,0.8869047619047619,0.5869565217391305,0.6553398058252428,0.6818181818181818,0.6933534743202416,
2024-04-08,RandomForestClassifier,smote,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.8354537743850721,0.968534906588004,0.904156064461408,0.8970856102003643,0.8590615733472875,0.8470932232542138,0.842261455661184,0.6052631578947368,0.7419354838709677,0.9315476190476192,0.6666666666666666,0.6284153005464481,0.6166219839142091,0.6118935837245697,
2024-04-08,RandomForestClassifier,cgan,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.8229813664596274,0.889261744966443,0.9012616566099836,0.8548387096774194,0.8354350567465323,0.8291614518147685,0.8266055045871561,0.6842105263157895,0.5909090909090909,0.9107142857142856,0.6341463414634146,0.663265306122449,0.6735751295336788,0.6779141104294479,
2024-04-08,RandomForestClassifier,cgan,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.7795031055900621,0.9672447013487476,0.9127811300054854,0.8632846087704213,0.8109854604200322,0.7949326999208234,0.7885059595306293,0.4473684210526316,0.7727272727272727,0.9226190476190476,0.5666666666666667,0.4885057471264368,0.467032967032967,0.4587301587301587,
2024-04-08,RandomForestClassifier,cgan,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.765527950310559,0.995959595959596,0.916072408118486,0.8656716417910447,0.8026701400195375,0.783659195676363,0.776090378738772,0.1578947368421052,1.0,0.9047619047619048,0.2727272727272727,0.189873417721519,0.1724137931034483,0.1661237785016286,
2024-04-08,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.6335403726708074,0.5895953757225434,0.9029850746268656,0.6107784431137725,0.624235006119951,0.6288532675709001,0.6307748272098945,0.6578947368421053,0.5681818181818182,0.9047619047619048,0.6097560975609756,0.6377551020408163,0.6476683937823835,0.6518404907975461,
2024-04-08,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.4099378881987577,0.7333333333333333,0.9111940298507464,0.5258964143426295,0.4495912806539509,0.4288499025341131,0.4208552138034508,0.5,0.7307692307692307,0.9226190476190476,0.59375,0.5337078651685393,0.5163043478260869,0.5094637223974763,
2024-04-08,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.2360248447204969,0.926829268292683,0.9059701492537312,0.3762376237623762,0.2773722627737226,0.2550335570469799,0.2468475353458158,0.2368421052631578,0.9,0.9107142857142856,0.375,0.2777777777777778,0.2556818181818182,0.2475728155339805,
2024-04-08,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.968944099378882,0.7428571428571429,0.8167701863354038,0.8409703504043127,0.9133489461358314,0.9403254972875228,0.9519023689877962,0.868421052631579,0.2037037037037037,0.6011904761904762,0.33,0.5254777070063695,0.6547619047619048,0.7285714285714286,
2024-04-08,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.7631578947368421,0.3020833333333333,0.7738095238095238,0.4328358208955223,0.5846774193548386,0.6621004566210045,0.7002840909090909,
2024-04-08,RandomForestClassifier,undersample,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.6273291925465838,0.9181818181818182,0.7857142857142857,0.7453874538745388,0.669761273209549,0.6478511866581141,0.6392405063291138,0.6842105263157895,0.5531914893617021,0.9017857142857144,0.611764705882353,0.6532663316582915,0.6683804627249358,0.6748091603053435,
2024-04-08,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",1.0,0.8720414201183432,0.9266327396098388,0.9316475701303832,0.9714897824653924,0.9855387444620916,0.991442421844084,0.7368421052631579,0.345679012345679,0.8125,0.4705882352941176,0.6008583690987124,0.6619385342789599,0.690856313497823,
2024-04-08,RandomForestClassifier,oversample,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.998303647158609,0.934126984126984,0.963952502120441,0.965149651496515,0.984772423025435,0.9914918709460028,0.994285430331942,0.6842105263157895,0.5777777777777777,0.9077380952380952,0.6265060240963856,0.6598984771573605,0.6718346253229975,0.6768759571209801,
2024-04-08,RandomForestClassifier,oversample,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.9838846480067854,0.9747899159663864,0.97921967769296,0.9793161671591388,0.9820521503555706,0.9829675451232948,0.9833449685848212,0.5526315789473685,0.7,0.9226190476190476,0.6176470588235294,0.576923076923077,0.5645161290322581,0.5595611285266459,
2024-04-08,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.9906700593723494,0.8600883652430045,0.9147582697201018,0.9207725660228616,0.9614751399407312,0.9758542902498122,0.9819009000098904,0.7894736842105263,0.3529411764705882,0.8125,0.4878048780487805,0.6329113924050633,0.702576112412178,0.7359307359307358,
2024-04-08,RandomForestClassifier,smote,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.9660729431721798,0.9260162601626016,0.9444444444444444,0.945620589456206,0.9577867473932056,0.9619120006756188,0.963620981387479,0.6842105263157895,0.5531914893617021,0.9017857142857144,0.611764705882353,0.6532663316582915,0.6683804627249358,0.6748091603053435,
2024-04-08,RandomForestClassifier,smote,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.8770144189991518,0.9672591206735268,0.9236641221374046,0.9199288256227758,0.8936905790838374,0.8852739726027395,0.8818542116088898,0.5,0.7307692307692307,0.9226190476190476,0.59375,0.5337078651685393,0.5163043478260869,0.5094637223974763,
2024-04-08,RandomForestClassifier,cgan,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.8291925465838509,0.8826446280991735,0.9007131102578168,0.855084067253803,0.8393586922351461,0.834244649273551,0.832156934641122,0.6578947368421053,0.5952380952380952,0.9107142857142856,0.625,0.6443298969072165,0.6510416666666667,0.653846153846154,
2024-04-08,RandomForestClassifier,cgan,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.7857142857142857,0.9583333333333334,0.9122325836533188,0.863481228668942,0.8150773195876289,0.8001265022137887,0.7941285081240766,0.5526315789473685,0.75,0.9285714285714286,0.6363636363636364,0.5833333333333334,0.5675675675675677,0.5613207547169812,
2024-04-08,RandomForestClassifier,cgan,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.7670807453416149,0.9860279441117764,0.913878222709819,0.862882096069869,0.8027299317517063,0.7845005558202319,0.7772327626099029,0.2105263157894736,0.8888888888888888,0.9077380952380952,0.3404255319148936,0.2484472049689441,0.2279202279202279,0.2204213938411669,
2024-04-08,LogisticRegression,none,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8571428571428571,0.3976945244956772,0.826865671641791,0.5433070866141733,0.6962663975782037,0.7683741648106904,0.8026000684228533,0.7368421052631579,0.3544303797468354,0.8184523809523809,0.4786324786324786,0.606060606060606,0.665083135391924,0.6928675400291121,
2024-04-08,LogisticRegression,none,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.2857142857142857,0.8518518518518519,0.9082089552238806,0.427906976744186,0.329512893982808,0.3060545575515634,0.2973384030418251,0.3684210526315789,0.875,0.9226190476190476,0.5185185185185185,0.4166666666666667,0.3910614525139665,0.3814102564102564,
2024-04-08,LogisticRegression,none,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9937888198757764,0.5333333333333333,0.562111801242236,0.6941431670281996,0.847457627118644,0.9148084619782731,0.9457579972183588,0.9736842105263158,0.1326164874551971,0.2767857142857143,0.2334384858044164,0.4292343387470997,0.5958132045088568,0.7091319052987598,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9440993788819876,0.7638190954773869,0.8260869565217391,0.8444444444444444,0.9015421115065244,0.9223300970873788,0.9311711711711712,0.8947368421052632,0.2281879194630872,0.6458333333333334,0.3636363636363636,0.5647840531561461,0.6924643584521384,0.7635402906208718,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.4161490683229814,0.9852941176470588,0.7049689440993789,0.5851528384279476,0.470505617977528,0.4416611733684904,0.430786686838124,0.5526315789473685,0.75,0.9285714285714286,0.6363636363636364,0.5833333333333334,0.5675675675675677,0.5613207547169812,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9669211195928752,0.6709829311359623,0.7463952502120441,0.7922168172341905,0.8885424785658613,0.926076360682372,0.9424694840247044,0.8947368421052632,0.1888888888888888,0.5535714285714286,0.3119266055045872,0.5120481927710844,0.6513409961685824,0.733502538071066,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.916030534351145,0.8089887640449438,0.8498727735368957,0.8591885441527446,0.8924144769459593,0.9040683073832244,0.9089558889053913,0.8157894736842105,0.2952380952380952,0.7589285714285714,0.4335664335664335,0.603112840466926,0.6935123042505592,0.7391304347826086,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.6853265479219678,0.905829596412556,0.8070398642917727,0.7802993722839208,0.7203994293865906,0.7024254542293317,0.6952824458392388,0.631578947368421,0.6,0.9107142857142856,0.6153846153846154,0.625,0.6282722513089004,0.6296296296296297,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9838846480067854,0.6867969212551805,0.7675996607294318,0.8089260808926081,0.9055425448868072,0.943089430894309,0.9594706368899916,0.8947368421052632,0.1954022988505747,0.5714285714285714,0.320754716981132,0.5214723926380368,0.6589147286821705,0.7391304347826086,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9457167090754875,0.8216654384672071,0.8702290076335878,0.8793375394321766,0.917997694714309,0.9316510695187166,0.9373918203847486,0.8421052631578947,0.2990654205607476,0.7589285714285714,0.4413793103448276,0.6177606177606177,0.712694877505568,0.7608391608391608,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7387616624257846,0.9187763713080168,0.8367260390161153,0.8189938881053126,0.7688912429378532,0.7535253914698503,0.7473753280839894,0.631578947368421,0.6,0.9107142857142856,0.6153846153846154,0.625,0.6282722513089004,0.6296296296296297,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7903726708074534,0.4712962962962962,0.6127262753702688,0.5904872389791184,0.6961159737417943,0.7402559627690518,0.7601018973998596,0.4736842105263157,0.1224489795918367,0.5565476190476191,0.1945945945945946,0.3010033444816052,0.3680981595092024,0.405298013245033,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7484472049689441,0.753125,0.8244651673066374,0.7507788161993769,0.7493781094527364,0.7489123679303916,0.7487207602339181,0.0263157894736842,0.0263157894736842,0.7797619047619048,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.3680124223602484,0.9634146341463414,0.7718047174986287,0.5325842696629214,0.4199149539333806,0.3922542204568024,0.3818957345971564,0.0,0.0,0.8809523809523809,0.0,,,,
2024-04-08,LogisticRegression,none,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9565217391304348,0.2933333333333333,0.7179104477611941,0.4489795918367347,0.6586826347305389,0.7801418439716312,0.8442437923250564,0.8947368421052632,0.2251655629139073,0.6398809523809523,0.3597883597883597,0.5610561056105611,0.689655172413793,0.761528326745718,
2024-04-08,LogisticRegression,none,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8509316770186336,0.3982558139534883,0.8276119402985075,0.5425742574257426,0.6933198380566802,0.7640825432236475,0.7976027397260275,0.7894736842105263,0.3191489361702128,0.7857142857142857,0.4545454545454545,0.6097560975609757,0.6880733944954128,0.7264957264957265,
2024-04-08,LogisticRegression,none,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.6956521739130435,0.5490196078431373,0.8947761194029851,0.6136986301369863,0.660377358490566,0.6775559588626741,0.6848920863309352,0.631578947368421,0.5217391304347826,0.8928571428571429,0.5714285714285714,0.6060606060606062,0.6185567010309279,0.6238532110091742,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9751552795031057,0.7201834862385321,0.7981366459627329,0.8284960422163589,0.910672853828306,0.9418116376724652,0.955261274158912,0.8947368421052632,0.1965317919075144,0.5744047619047619,0.3222748815165877,0.523076923076923,0.6601941747572815,0.7400768245838668,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9006211180124224,0.8011049723756906,0.8385093167701864,0.847953216374269,0.8787878787878787,0.8895705521472392,0.8940877765687342,0.8421052631578947,0.2909090909090909,0.75,0.4324324324324324,0.6106870229007634,0.7079646017699115,0.7576601671309192,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.6645962732919255,0.8916666666666667,0.7919254658385093,0.7615658362989324,0.7002617801047122,0.6819630337794774,0.6747032640949555,0.7105263157894737,0.574468085106383,0.9077380952380952,0.6352941176470588,0.6783919597989949,0.6940874035989717,0.7007633587786258,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9533502968617472,0.7604871447902571,0.8265479219677693,0.8460669928490779,0.9073296738779464,0.9297708660765984,0.9393373316291416,0.8947368421052632,0.2428571428571428,0.6726190476190477,0.3820224719101123,0.5821917808219177,0.7053941908713692,0.7727272727272727,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8549618320610687,0.830997526793075,0.8405428329092451,0.842809364548495,0.8500590318772137,0.8525033829499323,0.8535139712108383,0.8157894736842105,0.3333333333333333,0.7946428571428571,0.4732824427480916,0.6326530612244897,0.7126436781609194,0.7517831669044222,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7217981340118744,0.8986272439281943,0.820186598812553,0.8005644402634055,0.7513685325799045,0.7362865547672608,0.7302508707283831,0.631578947368421,0.5106382978723404,0.8898809523809523,0.5647058823529412,0.6030150753768844,0.6169665809768636,0.6229007633587785,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9686174724342664,0.7859600825877495,0.8524173027989822,0.8677811550151976,0.9255957205381748,0.9466180371352788,0.9555544617807749,0.868421052631579,0.264,0.7113095238095238,0.4049079754601227,0.5956678700361011,0.7066381156316918,0.7653478854024557,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9033078880407124,0.847255369928401,0.8702290076335878,0.874384236453202,0.8915118031140131,0.8973710819009101,0.8998061726554346,0.7631578947368421,0.3580246913580246,0.8184523809523809,0.4873949579831932,0.6223175965665236,0.6855791962174942,0.7155297532656023,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7718405428329093,0.9072781655034896,0.8464800678541137,0.8340971585701191,0.795593635250918,0.7835371103840194,0.7786782100971461,0.6578947368421053,0.5319148936170213,0.8958333333333334,0.5882352941176471,0.628140703517588,0.6426735218508998,0.648854961832061,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7934782608695652,0.4899328859060403,0.6352166758091059,0.6058091286307054,0.7059961315280464,0.7471852610030706,0.7655768044417026,0.631578947368421,0.1437125748502994,0.5327380952380952,0.2341463414634146,0.3761755485893417,0.4715127701375245,0.5264516129032257,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7639751552795031,0.640625,0.7652221612726275,0.6968838526912181,0.7356459330143539,0.749542961608775,0.7554190751445086,0.2894736842105263,0.1264367816091954,0.6934523809523809,0.176,0.2301255230125523,0.2564102564102564,0.2690647482014388,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.4627329192546583,0.743142144638404,0.7537026878771256,0.570334928229665,0.5005038629492777,0.4808778441181217,0.4732368052312003,0.0263157894736842,0.0434782608695652,0.8244047619047619,0.0327868852459016,0.0285714285714285,0.0273972602739726,0.0269413629160063,
2024-04-08,LogisticRegression,none,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9316770186335404,0.3239740820734341,0.7582089552238805,0.4807692307692308,0.6775067750677507,0.7845188284518828,0.8390918065153011,0.868421052631579,0.2462686567164179,0.6845238095238095,0.3837209302325581,0.5769230769230769,0.6932773109243696,0.7560646900269542,
2024-04-08,LogisticRegression,none,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8322981366459627,0.4213836477987421,0.8425373134328358,0.5594989561586639,0.6964656964656964,0.7583474816072439,0.787145818935729,0.7631578947368421,0.3222222222222222,0.7916666666666666,0.453125,0.5991735537190083,0.6712962962962963,0.7063037249283667,
2024-04-08,LogisticRegression,none,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7080745341614907,0.5302325581395348,0.8895522388059701,0.6063829787234043,0.6635622817229336,0.685096153846154,0.6943747760659262,0.631578947368421,0.5106382978723404,0.8898809523809523,0.5647058823529412,0.6030150753768844,0.6169665809768636,0.6229007633587785,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.937888198757764,0.766497461928934,0.8260869565217391,0.8435754189944135,0.8977407847800237,0.9173754556500608,0.9257122250270464,0.8421052631578947,0.2206896551724138,0.6458333333333334,0.3497267759562841,0.5387205387205387,0.6570841889117043,0.7224435590969455,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8385093167701864,0.823170731707317,0.8291925465838509,0.8307692307692308,0.8353960396039604,0.8369497830130191,0.8375912408759124,0.7631578947368421,0.3085106382978723,0.7797619047619048,0.4393939393939394,0.5894308943089431,0.6651376146788991,0.7022792022792024,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7080745341614907,0.912,0.8198757763975155,0.7972027972027972,0.7412223667100131,0.7242693773824651,0.7175120325805258,0.6578947368421053,0.5,0.8869047619047619,0.5681818181818182,0.6188118811881188,0.6377551020408163,0.6458966565349544,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9516539440203562,0.7775467775467776,0.8396946564885496,0.8558352402745996,0.910862152946907,0.930811348929816,0.939282020977988,0.868421052631579,0.2578125,0.7023809523809523,0.3975903614457831,0.5892857142857143,0.7021276595744681,0.7622282608695652,
