date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-18,LogisticRegression,cgan,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.5124223602484472,0.738255033557047,0.7635765222161273,0.6049495875343721,0.5458154151505128,0.5285920230658337,0.5218119244721421,0.0,0.0,0.7857142857142857,0.0,,,,
2024-04-18,LogisticRegression,cgan,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0822981366459627,0.913793103448276,0.6730663741086121,0.150997150997151,0.1006074411541382,0.0905363853775196,0.086952325805829,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,LogisticRegression,none,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.937888198757764,0.2725631768953068,0.6917910447761194,0.4223776223776223,0.6302170283806344,0.7538691962056915,0.8201277955271565,0.8421052631578947,0.2051282051282051,0.6130952380952381,0.3298969072164948,0.5194805194805194,0.642570281124498,0.7120418848167539,
2024-04-18,LogisticRegression,none,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8322981366459627,0.3861671469740634,0.8208955223880597,0.5275590551181102,0.6760847628657921,0.7461024498886414,0.7793362983236402,0.7368421052631579,0.2886597938144329,0.7648809523809523,0.4148148148148147,0.5622489959839356,0.6378132118451024,0.675177304964539,
2024-04-18,LogisticRegression,none,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.6708074534161491,0.4886877828054298,0.8761194029850746,0.5654450261780105,0.6242774566473988,0.6467065868263474,0.656417590275295,0.6052631578947368,0.4181818181818181,0.8601190476190477,0.4946236559139785,0.5555555555555556,0.5793450881612091,0.5897435897435898,
2024-04-18,LogisticRegression,undersample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9565217391304348,0.6695652173913044,0.7422360248447205,0.7877237851662405,0.8810068649885584,0.9172126265634308,0.9330007127583748,0.8947368421052632,0.1798941798941798,0.5267857142857143,0.2995594713656387,0.4985337243401759,0.6403013182674199,0.7252195734002509,
2024-04-18,LogisticRegression,undersample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8757763975155279,0.7921348314606742,0.8229813664596274,0.831858407079646,0.8576642335766422,0.8666256914566688,0.8703703703703702,0.7894736842105263,0.2608695652173913,0.7232142857142857,0.392156862745098,0.5617977528089888,0.6564551422319475,0.7053941908713693,
2024-04-18,LogisticRegression,undersample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7018633540372671,0.8828125,0.8043478260869565,0.7820069204152249,0.7318652849740932,0.7165504121750159,0.7104289940828402,0.631578947368421,0.4285714285714285,0.8630952380952381,0.5106382978723404,0.5769230769230769,0.6030150753768844,0.6144578313253012,
2024-04-18,LogisticRegression,oversample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9448685326547922,0.7338603425559947,0.8011026293469041,0.8261030774935114,0.89348732755855,0.9184598895209828,0.9291531743695416,0.8421052631578947,0.2105263157894736,0.625,0.3368421052631579,0.5263157894736842,0.6477732793522267,0.7157894736842105,
2024-04-18,LogisticRegression,oversample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8430873621713316,0.8283333333333334,0.8341815097540288,0.8356452290878521,0.8400946585530764,0.8415883498433664,0.8422049441786283,0.7368421052631579,0.2947368421052631,0.7708333333333334,0.4210526315789473,0.5668016194331984,0.6407322654462242,0.6770981507823612,
2024-04-18,LogisticRegression,oversample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.6895674300254453,0.8817787418655098,0.7985581000848176,0.7739171822941457,0.7210003547357219,0.7049336686031388,0.6985242090366927,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-18,LogisticRegression,smote,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9575911789652248,0.7638700947225981,0.8307888040712468,0.849830636055702,0.9113658379076524,0.9339068574737364,0.9435158784780258,0.8157894736842105,0.2330827067669172,0.6755952380952381,0.3625730994152046,0.543859649122807,0.6526315789473683,0.7112010796221322,
2024-04-18,LogisticRegression,smote,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8761662425784563,0.838474025974026,0.8536895674300254,0.8569058481957694,0.8683591123066576,0.8722452081398294,0.8738554936305732,0.7368421052631579,0.3076923076923077,0.7827380952380952,0.434108527131783,0.5761316872427983,0.6466512702078522,0.6809728183118741,
2024-04-18,LogisticRegression,smote,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7353689567430025,0.8910585817060637,0.8227311280746396,0.8057620817843866,0.7619968359992969,0.748446132596685,0.7430054947824771,0.631578947368421,0.4285714285714285,0.8630952380952381,0.5106382978723404,0.5769230769230769,0.6030150753768844,0.6144578313253012,
2024-04-18,LogisticRegression,cgan,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.781055900621118,0.4195162635529608,0.5408667032364235,0.545849158979924,0.6662251655629139,0.7190850607576841,0.7433712944449273,0.5263157894736842,0.0975609756097561,0.3958333333333333,0.1646090534979424,0.2801120448179272,0.3656307129798903,0.4182041820418204,
2024-04-18,LogisticRegression,cgan,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.703416149068323,0.5883116883116883,0.7213384530992869,0.6407355021216407,0.6769276748356247,0.6899177581480354,0.6954126783456746,0.131578947368421,0.0531914893617021,0.6369047619047619,0.0757575757575757,0.1016260162601626,0.1146788990825688,0.121082621082621,
2024-04-18,LogisticRegression,cgan,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.4409937888198758,0.7955182072829131,0.7624794295117937,0.5674325674325674,0.4841459256733719,0.4615634649764342,0.4528655848419473,0.0,0.0,0.8273809523809523,0.0,,,,
2024-04-18,LogisticRegression,none,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.3014256619144603,0.7343283582089553,0.4539877300613497,0.6519823788546255,0.7628865979381444,0.8203456146071079,0.8157894736842105,0.2214285714285714,0.6547619047619048,0.348314606741573,0.5308219178082191,0.6431535269709542,0.7045454545454545,
2024-04-18,LogisticRegression,none,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8136645962732919,0.400611620795107,0.8313432835820895,0.5368852459016393,0.674562306900103,0.7376126126126127,0.767137444023424,0.7368421052631579,0.3043478260869565,0.7797619047619048,0.4307692307692307,0.5737704918032787,0.6451612903225805,0.68,
2024-04-18,LogisticRegression,none,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.6708074534161491,0.4909090909090909,0.8768656716417911,0.5669291338582677,0.625,0.647094068304374,0.6566523605150214,0.6052631578947368,0.4107142857142857,0.8571428571428571,0.4893617021276595,0.5528846153846154,0.5778894472361809,0.588855421686747,
2024-04-18,LogisticRegression,undersample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.7708333333333334,0.8229813664596274,0.838526912181303,0.8851674641148325,0.9018890920170628,0.9089595375722542,0.7894736842105263,0.1973684210526315,0.6130952380952381,0.3157894736842105,0.493421052631579,0.6072874493927126,0.6710526315789473,
2024-04-18,LogisticRegression,undersample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8385093167701864,0.8083832335329342,0.8198757763975155,0.823170731707317,0.8323057953144267,0.8353960396039604,0.8366751731680641,0.7894736842105263,0.2884615384615384,0.7559523809523809,0.4225352112676055,0.5859375,0.6726457399103138,0.7162921348314606,
2024-04-18,LogisticRegression,undersample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7080745341614907,0.8769230769230769,0.8043478260869565,0.7835051546391752,0.7364341085271318,0.7219759341355289,0.7161862527716186,0.6052631578947368,0.3833333333333333,0.8452380952380952,0.4693877551020408,0.5424528301886793,0.572139303482587,0.5853293413173652,
2024-04-18,LogisticRegression,oversample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.938083121289228,0.7544338335607094,0.8163698049194232,0.8362948960302456,0.8945325137495955,0.9157903452844248,0.9248401377274962,0.8157894736842105,0.2183098591549295,0.6488095238095238,0.3444444444444444,0.5272108843537415,0.640495867768595,0.7026666666666667,
2024-04-18,LogisticRegression,oversample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8379983036471587,0.8344594594594594,0.8358778625954199,0.8362251375370292,0.8372881355932202,0.837643069097075,0.8377893056664006,0.7368421052631579,0.3076923076923077,0.7827380952380952,0.434108527131783,0.5761316872427983,0.6466512702078522,0.6809728183118741,
2024-04-18,LogisticRegression,oversample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.6938083121289228,0.8795698924731182,0.7994062765055131,0.7757230915125651,0.7244066595820049,0.7087774023048262,0.702536122057189,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-18,LogisticRegression,smote,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9397794741306192,0.7753673897830651,0.833757421543681,0.8496932515337423,0.901545972335232,0.9202657807308968,0.9282018430000492,0.8157894736842105,0.248,0.6994047619047619,0.3803680981595092,0.55956678700361,0.6638115631691647,0.7189631650750341,
2024-04-18,LogisticRegression,smote,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8710771840542832,0.8445723684210527,0.8553859202714165,0.8576200417536535,0.8656439649359406,0.8683520757588569,0.8694721115537849,0.7368421052631579,0.3146067415730337,0.7886904761904762,0.4409448818897637,0.5809128630705394,0.6496519721577726,0.6829268292682926,
2024-04-18,LogisticRegression,smote,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7463952502120441,0.8924949290060852,0.8282442748091603,0.812933025404157,0.7716590669940372,0.7588169354143313,0.7536523929471032,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-18,LogisticRegression,cgan,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7732919254658385,0.4293103448275862,0.5567745474492595,0.5521064301552107,0.6664882226980727,0.7159286946520989,0.7384856943475226,0.5,0.0954773869346733,0.4077380952380952,0.160337552742616,0.2706552706552706,0.3512014787430684,0.4002478314745973,
2024-04-18,LogisticRegression,cgan,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.6972049689440993,0.5978695073235686,0.7273724629731212,0.6437275985663082,0.6747820859633303,0.6858102947915076,0.6904568068747173,0.131578947368421,0.0555555555555555,0.6488095238095238,0.078125,0.1033057851239669,0.1157407407407407,0.1217765042979942,
2024-04-18,LogisticRegression,cgan,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4425465838509316,0.7894736842105263,0.7613823368074603,0.5671641791044776,0.4851889683350357,0.4628877700178658,0.4542897327707453,0.0,0.0,0.8273809523809523,0.0,,,,
2024-04-18,LogisticRegression,none,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.639751552795031,0.5478723404255319,0.8932835820895523,0.5902578796561604,0.6189903846153846,0.6291997556505803,0.6335021707670042,0.6052631578947368,0.4791666666666667,0.8809523809523809,0.5348837209302326,0.5750000000000001,0.5897435897435898,0.5960365853658537,
2024-04-18,LogisticRegression,none,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.391304347826087,0.6847826086956522,0.905223880597015,0.4980237154150197,0.4279891304347826,0.408825438027255,0.4014242878560719,0.5263157894736842,0.7692307692307693,0.9285714285714286,0.625,0.5617977528089888,0.5434782608695652,0.5362776025236592,
2024-04-18,LogisticRegression,none,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.2422360248447205,0.8863636363636364,0.905223880597015,0.3804878048780488,0.2834302325581395,0.261219022103148,0.2530534351145038,0.2368421052631578,0.9,0.9107142857142856,0.375,0.2777777777777778,0.2556818181818182,0.2475728155339805,
2024-04-18,LogisticRegression,undersample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9192546583850932,0.7708333333333334,0.8229813664596274,0.838526912181303,0.8851674641148325,0.9018890920170628,0.9089595375722542,0.7894736842105263,0.2,0.6190476190476191,0.3191489361702128,0.4966887417218543,0.6097560975609757,0.6728232189973615,
2024-04-18,LogisticRegression,undersample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8385093167701864,0.8035714285714286,0.8167701863354038,0.8206686930091185,0.83128078817734,0.8348794063079776,0.8363702623906706,0.7894736842105263,0.2830188679245283,0.75,0.4166666666666667,0.5813953488372093,0.6696428571428571,0.7142857142857143,
2024-04-18,LogisticRegression,undersample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7142857142857143,0.8712121212121212,0.8043478260869565,0.7849829351535836,0.7409793814432991,0.7273877292852625,0.7219350073855245,0.6052631578947368,0.3833333333333333,0.8452380952380952,0.4693877551020408,0.5424528301886793,0.572139303482587,0.5853293413173652,
2024-04-18,LogisticRegression,oversample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9363867684478372,0.7540983606557377,0.8155216284987278,0.8354143019296254,0.8932038834951457,0.9142857142857144,0.923258559622196,0.8157894736842105,0.2198581560283688,0.6517857142857143,0.3463687150837988,0.5290102389078498,0.6418219461697723,0.7036048064085447,
2024-04-18,LogisticRegression,oversample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8379983036471587,0.8344594594594594,0.8358778625954199,0.8362251375370292,0.8372881355932202,0.837643069097075,0.8377893056664006,0.7368421052631579,0.3111111111111111,0.7857142857142857,0.4375,0.5785123966942148,0.6481481481481481,0.6819484240687679,
2024-04-18,LogisticRegression,oversample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.6938083121289228,0.8795698924731182,0.7994062765055131,0.7757230915125651,0.7244066595820049,0.7087774023048262,0.702536122057189,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-18,LogisticRegression,smote,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9397794741306192,0.7764540995094604,0.8346055979643766,0.8503453568687643,0.9018394921048348,0.9204186741983718,0.9282933320191218,0.8157894736842105,0.248,0.6994047619047619,0.3803680981595092,0.55956678700361,0.6638115631691647,0.7189631650750341,
2024-04-18,LogisticRegression,smote,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8710771840542832,0.8438783894823336,0.8549618320610687,0.8572621035058431,0.865498061688859,0.8682786608048698,0.8694288133061103,0.7368421052631579,0.3146067415730337,0.7886904761904762,0.4409448818897637,0.5809128630705394,0.6496519721577726,0.6829268292682926,
2024-04-18,LogisticRegression,smote,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7497879558948262,0.8920282542885973,0.8295165394402035,0.8147465437788018,0.774487471526196,0.7619375969660405,0.7568874338957443,0.631578947368421,0.4285714285714285,0.8630952380952381,0.5106382978723404,0.5769230769230769,0.6030150753768844,0.6144578313253012,
2024-04-18,LogisticRegression,cgan,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7453416149068323,0.5393258426966292,0.6851343938562808,0.6258148631029986,0.6924408540103867,0.7179180376906972,0.7289619438985171,0.1578947368421052,0.0517241379310344,0.5773809523809523,0.0779220779220779,0.1119402985074626,0.131004366812227,0.1408839779005524,
2024-04-18,LogisticRegression,cgan,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4627329192546583,0.7163461538461539,0.7454744925946243,0.5622641509433962,0.497994652406417,0.4797166773985833,0.4725746268656716,0.0,0.0,0.7976190476190477,0.0,,,,
2024-04-18,LogisticRegression,cgan,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.3819875776397515,0.9389312977099236,0.7729018102029621,0.543046357615894,0.4334038054968288,0.4060746120831958,0.3957978421351504,0.0,0.0,0.8720238095238095,0.0,,,,
2024-04-18,LogisticRegression,none,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.3020408163265306,0.7350746268656716,0.4546850998463902,0.652557319223986,0.7632800412583807,0.8206131767775603,0.8157894736842105,0.2214285714285714,0.6547619047619048,0.348314606741573,0.5308219178082191,0.6431535269709542,0.7045454545454545,
2024-04-18,LogisticRegression,none,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8136645962732919,0.401840490797546,0.832089552238806,0.5379876796714579,0.6752577319587629,0.7380281690140845,0.7674017918676774,0.7368421052631579,0.3043478260869565,0.7797619047619048,0.4307692307692307,0.5737704918032787,0.6451612903225805,0.68,
2024-04-18,LogisticRegression,none,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.6708074534161491,0.4886877828054298,0.8761194029850746,0.5654450261780105,0.6242774566473988,0.6467065868263474,0.656417590275295,0.6052631578947368,0.4107142857142857,0.8571428571428571,0.4893617021276595,0.5528846153846154,0.5778894472361809,0.588855421686747,
2024-04-18,LogisticRegression,undersample,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.7708333333333334,0.8229813664596274,0.838526912181303,0.8851674641148325,0.9018890920170628,0.9089595375722542,0.7894736842105263,0.2,0.6190476190476191,0.3191489361702128,0.4966887417218543,0.6097560975609757,0.6728232189973615,
2024-04-18,LogisticRegression,undersample,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8385093167701864,0.8035714285714286,0.8167701863354038,0.8206686930091185,0.83128078817734,0.8348794063079776,0.8363702623906706,0.7894736842105263,0.2830188679245283,0.75,0.4166666666666667,0.5813953488372093,0.6696428571428571,0.7142857142857143,
2024-04-18,LogisticRegression,undersample,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7142857142857143,0.8712121212121212,0.8043478260869565,0.7849829351535836,0.7409793814432991,0.7273877292852625,0.7219350073855245,0.6052631578947368,0.3833333333333333,0.8452380952380952,0.4693877551020408,0.5424528301886793,0.572139303482587,0.5853293413173652,
2024-04-18,LogisticRegression,oversample,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9363867684478372,0.7540983606557377,0.8155216284987278,0.8354143019296254,0.8932038834951457,0.9142857142857144,0.923258559622196,0.8157894736842105,0.2198581560283688,0.6517857142857143,0.3463687150837988,0.5290102389078498,0.6418219461697723,0.7036048064085447,
2024-04-18,LogisticRegression,oversample,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8379983036471587,0.8337552742616033,0.8354537743850721,0.8358714043993233,0.8371462463989156,0.8375720583248559,0.8377475185794804,0.7368421052631579,0.3111111111111111,0.7857142857142857,0.4375,0.5785123966942148,0.6481481481481481,0.6819484240687679,
