date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-08,RandomForestClassifier,oversample,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.8396946564885496,0.8229426433915212,0.8295165394402035,0.8312342569269522,0.8362899138367967,0.8379888268156424,0.8386903872028703,0.6578947368421053,0.3048780487804878,0.7916666666666666,0.4166666666666667,0.5341880341880342,0.589622641509434,0.6159420289855072,
2024-04-08,RandomForestClassifier,oversample,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.3799830364715861,0.9634408602150538,0.6827820186598813,0.5450121654501217,0.4323489673808144,0.4044781509570241,0.3940193491644679,0.3157894736842105,0.8,0.9136904761904762,0.4528301886792453,0.3592814371257484,0.3361344537815126,0.3274478330658106,
2024-04-08,RandomForestClassifier,smote,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.98303647158609,0.6570294784580499,0.7349448685326548,0.7876316683656133,0.8942901234567902,0.9365656565656568,0.9551580376187704,0.9473684210526316,0.1782178217821782,0.5,0.3,0.5084745762711864,0.6617647058823529,0.7555555555555555,
2024-04-08,RandomForestClassifier,smote,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.8659881255301103,0.8233870967741935,0.8401187446988974,0.8441504754030591,0.8571188717259907,0.8615306725170871,0.8633605252686034,0.6578947368421053,0.2941176470588235,0.7827380952380952,0.4065040650406504,0.5274261603375527,0.5854800936768151,0.6132756132756133,
2024-04-08,RandomForestClassifier,smote,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.4011874469889737,0.9653061224489796,0.693384223918575,0.566806470940683,0.4542835190165193,0.4260877398432574,0.4154696703523819,0.3421052631578947,0.8125,0.9166666666666666,0.4814814814814814,0.3869047619047619,0.3631284916201117,0.3541666666666667,
2024-04-08,RandomForestClassifier,cgan,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.7562111801242236,0.9662698412698412,0.904552934722984,0.8484320557491289,0.7905844155844155,0.773015873015873,0.7660066617320503,0.131578947368421,0.7142857142857143,0.8958333333333334,0.2222222222222222,0.1572327044025157,0.1432664756446991,0.1382113821138211,
2024-04-08,RandomForestClassifier,cgan,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,cgan,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,LogisticRegression,none,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8198757763975155,0.411214953271028,0.8373134328358209,0.5477178423236515,0.6839378238341969,0.7457627118644068,0.7745944080082843,0.6842105263157895,0.3132530120481928,0.7946428571428571,0.4297520661157025,0.5531914893617021,0.611764705882353,0.6396526772793053,
2024-04-08,LogisticRegression,none,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.2111801242236025,0.85,0.9007462686567164,0.3383084577114428,0.2485380116959064,0.2283411685695097,0.2209480122324159,0.2631578947368421,0.9090909090909092,0.9136904761904762,0.4081632653061224,0.3067484662576686,0.2832861189801699,0.2746365105008077,
2024-04-08,LogisticRegression,none,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9937888198757764,0.5298013245033113,0.5559006211180124,0.6911447084233261,0.8456659619450317,0.9137635636778983,0.945100764419736,0.9473684210526316,0.1276595744680851,0.2619047619047619,0.225,0.4147465437788018,0.5769230769230769,0.6876404494382021,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9254658385093169,0.7339901477832512,0.7950310559006211,0.8186813186813187,0.8795749704840615,0.9019370460048428,0.9114789492623246,0.868421052631579,0.2171052631578947,0.6309523809523809,0.3473684210526316,0.5427631578947368,0.6680161943319838,0.7381578947368421,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.3416149068322981,0.9821428571428572,0.6677018633540373,0.5069124423963134,0.3928571428571428,0.3654485049833887,0.3552431610942249,0.5789473684210527,0.8148148148148148,0.9375,0.676923076923077,0.6145251396648045,0.5962059620596206,0.5889763779527558,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9652247667514844,0.6578034682080924,0.7315521628498728,0.782399449982812,0.8827179646292274,0.9221294870756016,0.9393998251918034,0.9210526315789472,0.1813471502590673,0.5208333333333334,0.303030303030303,0.5072463768115942,0.6542056074766355,0.7428214731585517,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8795589482612384,0.8001543209876543,0.8299406276505513,0.8379797979797979,0.8624417831004657,0.8709162677416645,0.8744543650793651,0.7894736842105263,0.2752293577981651,0.7410714285714286,0.4081632653061224,0.574712643678161,0.6651884700665189,0.7112970711297071,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.6615776081424937,0.8914285714285715,0.7905004240882103,0.759493670886076,0.6975496333392953,0.6790875848859481,0.6717665535234815,0.6052631578947368,0.4423076923076923,0.8690476190476191,0.5111111111111111,0.5637254901960784,0.583756345177665,0.5924242424242424,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.98303647158609,0.6750145602795574,0.7548770144189991,0.800414364640884,0.9008238768848128,0.9401362751460092,0.9573392935231524,0.8947368421052632,0.1837837837837838,0.5386904761904762,0.3049327354260089,0.5044510385756676,0.6451612903225806,0.7288776796973517,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.90754877014419,0.8063300678221552,0.8447837150127226,0.8539505187549881,0.8853218600033097,0.8962975372759258,0.9008964390074784,0.7894736842105263,0.2777777777777778,0.7440476190476191,0.410958904109589,0.576923076923077,0.6666666666666666,0.7122905027932961,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.6861747243426632,0.8968957871396895,0.8036471586089907,0.7775108121095627,0.7200071199715201,0.7026839225223659,0.6957907517960132,0.631578947368421,0.4705882352941176,0.8779761904761905,0.5393258426966292,0.5911330049261084,0.6106870229007633,0.6191198786039454,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7732919254658385,0.4129353233830846,0.5315414152495886,0.5383783783783784,0.6583818085668958,0.7112253641816623,0.7355343179843614,0.3684210526315789,0.0786516853932584,0.4404761904761904,0.1296296296296296,0.2121212121212121,0.2692307692307692,0.3027989821882951,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.5124223602484472,0.738255033557047,0.7635765222161273,0.6049495875343721,0.5458154151505128,0.5285920230658337,0.5218119244721421,0.0,0.0,0.7857142857142857,0.0,,,,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0822981366459627,0.913793103448276,0.6730663741086121,0.150997150997151,0.1006074411541382,0.0905363853775196,0.086952325805829,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,LogisticRegression,none,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.937888198757764,0.2725631768953068,0.6917910447761194,0.4223776223776224,0.6302170283806344,0.7538691962056915,0.8201277955271565,0.8421052631578947,0.2051282051282051,0.6130952380952381,0.3298969072164948,0.5194805194805194,0.642570281124498,0.7120418848167539,
2024-04-08,LogisticRegression,none,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8322981366459627,0.3861671469740634,0.8208955223880597,0.5275590551181102,0.6760847628657921,0.7461024498886414,0.7793362983236402,0.7368421052631579,0.2886597938144329,0.7648809523809523,0.4148148148148148,0.5622489959839356,0.6378132118451024,0.675177304964539,
2024-04-08,LogisticRegression,none,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.6708074534161491,0.4886877828054298,0.8761194029850746,0.5654450261780105,0.6242774566473988,0.6467065868263474,0.656417590275295,0.6052631578947368,0.4181818181818181,0.8601190476190477,0.4946236559139785,0.5555555555555556,0.5793450881612091,0.5897435897435898,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9565217391304348,0.6695652173913044,0.7422360248447205,0.7877237851662404,0.8810068649885584,0.9172126265634308,0.9330007127583748,0.8947368421052632,0.1798941798941798,0.5267857142857143,0.2995594713656387,0.4985337243401759,0.6403013182674199,0.7252195734002509,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8757763975155279,0.7921348314606742,0.8229813664596274,0.831858407079646,0.8576642335766422,0.8666256914566688,0.8703703703703702,0.7894736842105263,0.2608695652173913,0.7232142857142857,0.392156862745098,0.5617977528089888,0.6564551422319475,0.7053941908713693,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7018633540372671,0.8828125,0.8043478260869565,0.7820069204152249,0.7318652849740932,0.7165504121750159,0.7104289940828402,0.631578947368421,0.4285714285714285,0.8630952380952381,0.5106382978723404,0.5769230769230769,0.6030150753768844,0.6144578313253012,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9448685326547922,0.7338603425559947,0.8011026293469041,0.8261030774935113,0.89348732755855,0.9184598895209828,0.9291531743695416,0.8421052631578947,0.2105263157894736,0.625,0.3368421052631579,0.5263157894736842,0.6477732793522267,0.7157894736842105,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8430873621713316,0.8283333333333334,0.8341815097540288,0.835645229087852,0.8400946585530764,0.8415883498433664,0.8422049441786283,0.7368421052631579,0.2947368421052631,0.7708333333333334,0.4210526315789473,0.5668016194331984,0.6407322654462242,0.6770981507823612,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.6895674300254453,0.8817787418655098,0.7985581000848176,0.7739171822941456,0.7210003547357219,0.7049336686031388,0.6985242090366927,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9575911789652248,0.7638700947225981,0.8307888040712468,0.849830636055702,0.9113658379076524,0.9339068574737364,0.9435158784780258,0.8157894736842105,0.2330827067669172,0.6755952380952381,0.3625730994152046,0.543859649122807,0.6526315789473683,0.7112010796221322,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8761662425784563,0.838474025974026,0.8536895674300254,0.8569058481957694,0.8683591123066576,0.8722452081398294,0.8738554936305732,0.7368421052631579,0.3076923076923077,0.7827380952380952,0.4341085271317829,0.5761316872427983,0.6466512702078522,0.6809728183118741,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7353689567430025,0.8910585817060637,0.8227311280746396,0.8057620817843866,0.7619968359992969,0.748446132596685,0.7430054947824771,0.631578947368421,0.4285714285714285,0.8630952380952381,0.5106382978723404,0.5769230769230769,0.6030150753768844,0.6144578313253012,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.781055900621118,0.4195162635529608,0.5408667032364235,0.545849158979924,0.6662251655629139,0.7190850607576841,0.7433712944449273,0.5263157894736842,0.0975609756097561,0.3958333333333333,0.1646090534979424,0.2801120448179272,0.3656307129798903,0.4182041820418204,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.703416149068323,0.5883116883116883,0.7213384530992869,0.6407355021216408,0.6769276748356247,0.6899177581480354,0.6954126783456746,0.131578947368421,0.0531914893617021,0.6369047619047619,0.0757575757575757,0.1016260162601626,0.1146788990825688,0.121082621082621,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.4409937888198758,0.7955182072829131,0.7624794295117937,0.5674325674325674,0.4841459256733719,0.4615634649764342,0.4528655848419473,0.0,0.0,0.8273809523809523,0.0,,,,
2024-04-08,LogisticRegression,none,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.3014256619144603,0.7343283582089553,0.4539877300613497,0.6519823788546255,0.7628865979381444,0.8203456146071079,0.8157894736842105,0.2214285714285714,0.6547619047619048,0.348314606741573,0.5308219178082191,0.6431535269709542,0.7045454545454545,
2024-04-08,LogisticRegression,none,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8136645962732919,0.400611620795107,0.8313432835820895,0.5368852459016393,0.674562306900103,0.7376126126126127,0.767137444023424,0.7368421052631579,0.3043478260869565,0.7797619047619048,0.4307692307692308,0.5737704918032787,0.6451612903225805,0.68,
2024-04-08,LogisticRegression,none,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.6708074534161491,0.4909090909090909,0.8768656716417911,0.5669291338582677,0.625,0.647094068304374,0.6566523605150214,0.6052631578947368,0.4107142857142857,0.8571428571428571,0.4893617021276595,0.5528846153846154,0.5778894472361809,0.588855421686747,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.7708333333333334,0.8229813664596274,0.8385269121813032,0.8851674641148325,0.9018890920170628,0.9089595375722542,0.7894736842105263,0.1973684210526315,0.6130952380952381,0.3157894736842105,0.493421052631579,0.6072874493927126,0.6710526315789473,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8385093167701864,0.8083832335329342,0.8198757763975155,0.823170731707317,0.8323057953144267,0.8353960396039604,0.8366751731680641,0.7894736842105263,0.2884615384615384,0.7559523809523809,0.4225352112676056,0.5859375,0.6726457399103138,0.7162921348314606,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7080745341614907,0.8769230769230769,0.8043478260869565,0.7835051546391752,0.7364341085271318,0.7219759341355289,0.7161862527716186,0.6052631578947368,0.3833333333333333,0.8452380952380952,0.4693877551020408,0.5424528301886793,0.572139303482587,0.5853293413173652,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.938083121289228,0.7544338335607094,0.8163698049194232,0.8362948960302458,0.8945325137495955,0.9157903452844248,0.9248401377274962,0.8157894736842105,0.2183098591549295,0.6488095238095238,0.3444444444444444,0.5272108843537415,0.640495867768595,0.7026666666666667,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8379983036471587,0.8344594594594594,0.8358778625954199,0.8362251375370292,0.8372881355932202,0.837643069097075,0.8377893056664006,0.7368421052631579,0.3076923076923077,0.7827380952380952,0.4341085271317829,0.5761316872427983,0.6466512702078522,0.6809728183118741,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.6938083121289228,0.8795698924731182,0.7994062765055131,0.7757230915125652,0.7244066595820049,0.7087774023048262,0.702536122057189,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
