date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'JobSatisfaction', 'TotalWorkingYears']"
2024-04-08,RandomForestClassifier,smote,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8719253604749788,0.8371335504885994,0.851145038167939,0.8541753219775654,0.8647375504710634,0.8683165807922967,0.8697989249452519,0.7368421052631579,0.3076923076923077,0.7827380952380952,0.4341085271317829,0.5761316872427983,0.6466512702078522,0.6809728183118741,
2024-04-08,RandomForestClassifier,smote,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3740458015267175,0.9735099337748344,0.6819338422391857,0.5404411764705882,0.4265815438189205,0.398590021691974,0.3881037428172076,0.3157894736842105,0.8,0.9136904761904762,0.4528301886792453,0.3592814371257484,0.3361344537815126,0.3274478330658106,
2024-04-08,RandomForestClassifier,cgan,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7562111801242236,0.9643564356435644,0.9040043883708172,0.8476936466492603,0.7903278156442713,0.7728931915568957,0.765935794245536,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,cgan,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,cgan,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,none,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.6459627329192547,0.6046511627906976,0.9067164179104478,0.6246246246246246,0.6372549019607844,0.6415792720542874,0.6433770014556041,0.6578947368421053,0.5813953488372093,0.9077380952380952,0.6172839506172839,0.6410256410256411,0.6493506493506493,0.6528417818740401,
2024-04-08,RandomForestClassifier,none,0.5,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3167701863354037,0.7846153846153846,0.9074626865671642,0.4513274336283185,0.3596614950634696,0.3368560105680317,0.3282847406285498,0.4473684210526316,0.7727272727272727,0.9226190476190476,0.5666666666666667,0.4885057471264368,0.467032967032967,0.4587301587301587,
2024-04-08,RandomForestClassifier,none,0.7,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.1366459627329192,0.9166666666666666,0.8947761194029851,0.2378378378378378,0.1646706586826347,0.1493550577053632,0.1438461538461538,0.1052631578947368,1.0,0.8988095238095238,0.1904761904761904,0.1282051282051282,0.1156069364161849,0.1111111111111111,
2024-04-08,RandomForestClassifier,undersample,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9627329192546584,0.7077625570776256,0.782608695652174,0.8157894736842105,0.8980301274623407,0.9292565947242206,0.9427549194991054,0.8947368421052632,0.1818181818181818,0.5327380952380952,0.3022222222222222,0.5014749262536874,0.6427221172022685,0.7270440251572328,
2024-04-08,RandomForestClassifier,undersample,0.5,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.84472049689441,0.8292682926829268,0.8354037267080745,0.8369230769230769,0.8415841584158416,0.8431494110353378,0.8437956204379562,0.7105263157894737,0.2783505154639175,0.7589285714285714,0.4,0.5421686746987951,0.6150341685649203,0.651063829787234,
2024-04-08,RandomForestClassifier,undersample,0.7,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5900621118012422,0.9134615384615384,0.7670807453416149,0.7169811320754716,0.6350267379679144,0.6117192530585962,0.6026119402985076,0.5789473684210527,0.5365853658536586,0.8958333333333334,0.5569620253164557,0.5699481865284974,0.5744125326370756,0.576271186440678,
2024-04-08,RandomForestClassifier,oversample,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.0,0.841541755888651,0.905852417302799,0.913953488372093,0.963707699852869,0.9815184815184816,0.9890451517394524,0.7631578947368421,0.3052631578947368,0.7767857142857143,0.4360902255639097,0.5870445344129555,0.6636155606407323,0.701280227596017,
2024-04-08,RandomForestClassifier,oversample,0.5,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9949109414758268,0.9192789968652038,0.953774385072095,0.9556008146639512,0.9788050734312416,0.9867922941028012,0.990119165839126,0.6842105263157895,0.5098039215686274,0.8898809523809523,0.5842696629213483,0.6403940886699507,0.6615776081424937,0.6707132018209409,
2024-04-08,RandomForestClassifier,oversample,0.7,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8812553011026294,0.9647168059424328,0.9245122985581,0.921099290780142,0.8967719661660625,0.8889459274469541,0.8857630008525148,0.5789473684210527,0.7096774193548387,0.925595238095238,0.6376811594202898,0.6010928961748634,0.5898123324396783,0.5852895148669797,
2024-04-08,RandomForestClassifier,smote,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9889737065309584,0.8376436781609196,0.8986429177268872,0.9070400622325944,0.9544859201047806,0.9714238107139884,0.9785742496050552,0.7631578947368421,0.3085106382978723,0.7797619047619048,0.4393939393939394,0.5894308943089431,0.6651376146788991,0.7022792022792024,
2024-04-08,RandomForestClassifier,smote,0.5,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9533502968617472,0.9153094462540716,0.9325699745547074,0.9339426672206066,0.9454912516823688,0.9494045105160908,0.9510252836950028,0.7368421052631579,0.5384615384615384,0.8988095238095238,0.6222222222222222,0.6862745098039216,0.7106598984771574,0.7212121212121212,
2024-04-08,RandomForestClassifier,smote,0.7,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.820186598812553,0.967967967967968,0.8965224766751484,0.8879706152433425,0.8460192475940508,0.8329026701119724,0.8276191914615113,0.5789473684210527,0.6666666666666666,0.9196428571428572,0.6197183098591549,0.5945945945945945,0.5866666666666666,0.5834633385335414,
2024-04-08,RandomForestClassifier,cgan,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8167701863354038,0.8885135135135135,0.8990674712013165,0.8511326860841424,0.8301767676767678,0.8234189104571071,0.820668135095448,0.631578947368421,0.6,0.9107142857142856,0.6153846153846154,0.625,0.6282722513089004,0.6296296296296297,
2024-04-08,RandomForestClassifier,cgan,0.5,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7717391304347826,0.9557692307692308,0.9067471201316512,0.8539518900343642,0.8026485788113694,0.7868904369854337,0.780580192165558,0.4473684210526316,0.7391304347826086,0.9196428571428572,0.5573770491803278,0.4857142857142857,0.4657534246575342,0.4580031695721078,
2024-04-08,RandomForestClassifier,cgan,0.7,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7593167701863354,0.9959266802443992,0.913878222709819,0.8616740088105727,0.7971959569611998,0.7777954509304914,0.7700787401574802,0.1052631578947368,1.0,0.8988095238095238,0.1904761904761904,0.1282051282051282,0.1156069364161849,0.1111111111111111,
2024-04-08,LogisticRegression,none,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8322981366459627,0.404833836858006,0.8328358208955224,0.5447154471544715,0.6871794871794873,0.752808988764045,0.783625730994152,0.6842105263157895,0.3209876543209876,0.8005952380952381,0.4369747899159664,0.5579399141630901,0.6146572104018911,0.6415094339622641,
2024-04-08,LogisticRegression,none,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.2111801242236025,0.7727272727272727,0.8977611940298508,0.3317073170731707,0.2470930232558139,0.2277294038847957,0.2206106870229007,0.3421052631578947,0.9285714285714286,0.9226190476190476,0.5,0.3915662650602409,0.3651685393258426,0.3553054662379421,
2024-04-08,LogisticRegression,none,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9937888198757764,0.53156146179402,0.5590062111801242,0.6926406926406926,0.8465608465608465,0.9142857142857144,0.9454292665971498,0.9473684210526316,0.1294964028776978,0.2738095238095238,0.2278481012658227,0.4186046511627907,0.5806451612903226,0.690744920993228,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.937888198757764,0.722488038277512,0.7888198757763976,0.8162162162162162,0.8851113716295428,0.910735826296743,0.9217235188509876,0.8947368421052632,0.2236842105263158,0.6369047619047619,0.3578947368421052,0.5592105263157894,0.6882591093117408,0.7605263157894737,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.3602484472049689,0.9830508474576272,0.6770186335403726,0.5272727272727272,0.4125177809388336,0.3846153846153847,0.3741935483870968,0.5789473684210527,0.7857142857142857,0.9345238095238096,0.6666666666666666,0.6111111111111112,0.5945945945945946,0.5880503144654088,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9669211195928752,0.6597222222222222,0.7340966921119593,0.7843137254901961,0.8845437616387338,0.9238998298079262,0.9411421911421912,0.8947368421052632,0.1770833333333333,0.5178571428571429,0.2956521739130435,0.4941860465116279,0.6367041198501873,0.7225,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8939779474130619,0.8009118541033434,0.8358778625954199,0.8448897795591183,0.8736737400530504,0.8837092311562001,0.8879088206144699,0.8157894736842105,0.2818181818181818,0.7440476190476191,0.4189189189189189,0.5916030534351144,0.6858407079646017,0.733983286908078,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.6768447837150128,0.9006772009029346,0.8011026293469041,0.7728813559322034,0.7122456265619423,0.6940941115073499,0.6868860759493672,0.6052631578947368,0.4893617021276595,0.8839285714285714,0.5411764705882353,0.5778894472361807,0.5912596401028277,0.5969465648854961,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.98303647158609,0.6773816481589714,0.7574215436810857,0.802076124567474,0.901664851408122,0.9405940594059408,0.9576184690157958,0.8947368421052632,0.1818181818181818,0.5327380952380952,0.3022222222222222,0.5014749262536874,0.6427221172022685,0.7270440251572328,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.927905004240882,0.8139880952380952,0.857930449533503,0.8672215616329766,0.9026402640264028,0.9150982852363028,0.9203285827395092,0.7894736842105263,0.2803738317757009,0.7470238095238095,0.4137931034482758,0.5791505791505791,0.6681514476614699,0.7132867132867132,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7116200169635284,0.9021505376344086,0.8172179813401187,0.7956377430061641,0.7430038965639391,0.7269733991855124,0.7205718904718601,0.6052631578947368,0.5227272727272727,0.8928571428571429,0.5609756097560976,0.5867346938775511,0.5958549222797928,0.5996932515337424,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7919254658385093,0.4649042844120328,0.6044980800877674,0.5858701895462378,0.6942553770759599,0.7398810387349487,0.760459608806245,0.5263157894736842,0.125,0.5297619047619048,0.202020202020202,0.3205128205128205,0.398406374501992,0.4427083333333333,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7406832298136646,0.7361111111111112,0.8145913329676358,0.7383900928792569,0.7397642679900746,0.740223463687151,0.7404127100073048,0.0263157894736842,0.02,0.7440476190476191,0.0227272727272727,0.0247524752475247,0.0255102040816326,0.0258358662613981,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.3509316770186335,0.9535864978902954,0.7646736149204608,0.5130533484676504,0.4017063633131887,0.3746063318415382,0.3644815482402048,0.0,0.0,0.8809523809523809,0.0,,,,
2024-04-08,LogisticRegression,none,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.937888198757764,0.2806691449814126,0.7037313432835821,0.4320457796852646,0.6387478849407784,0.7599396074484146,0.8243416827231855,0.8947368421052632,0.2222222222222222,0.6339285714285714,0.3560209424083769,0.5573770491803278,0.6868686868686869,0.7595269382391591,
2024-04-08,LogisticRegression,none,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8385093167701864,0.380281690140845,0.8164179104477612,0.5232558139534884,0.6756756756756755,0.7483370288248336,0.7830092118730808,0.7631578947368421,0.3152173913043478,0.7857142857142857,0.4461538461538462,0.5942622950819672,0.6682027649769585,0.7042857142857143,
2024-04-08,LogisticRegression,none,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.6956521739130435,0.5185185185185185,0.8858208955223881,0.5941644562334217,0.6511627906976745,0.6726726726726728,0.681948424068768,0.6052631578947368,0.4339622641509434,0.8660714285714286,0.5054945054945055,0.5609756097560975,0.5822784810126581,0.5915279878971255,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9565217391304348,0.6905829596412556,0.7639751552795031,0.8020833333333334,0.8881199538638987,0.9210526315789476,0.9353340478742408,0.8947368421052632,0.1789473684210526,0.5238095238095238,0.2982456140350877,0.4970760233918128,0.6390977443609022,0.7243107769423558,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8757763975155279,0.7966101694915254,0.8260869565217391,0.834319526627219,0.8587088915956151,0.8671586715867159,0.8706865237922266,0.8157894736842105,0.2649572649572649,0.7232142857142857,0.4,0.5762081784386618,0.6753812636165577,0.7268965517241379,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.6832298136645962,0.8661417322834646,0.7888198757763976,0.7638888888888888,0.7133592736705576,0.697969543147208,0.6918238993710691,0.6052631578947368,0.5,0.8869047619047619,0.5476190476190477,0.5808080808080808,0.5927835051546391,0.5978593272171254,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9440203562340967,0.7454789015405224,0.8108566581849025,0.8330838323353293,0.8962795941375422,0.9195307336417712,0.9294591540993272,0.8947368421052632,0.2266666666666666,0.6428571428571429,0.3617021276595745,0.5629139072847681,0.6910569105691056,0.762532981530343,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8608990670059372,0.8252032520325203,0.8392705682782019,0.842673308426733,0.853514968045745,0.8571911156152352,0.8587140439932318,0.7631578947368421,0.3118279569892473,0.7827380952380952,0.4427480916030534,0.5918367346938775,0.6666666666666667,0.703281027104137,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.6946564885496184,0.8902173913043478,0.8044953350296862,0.7803716055264411,0.7265791341376863,0.7102593010146563,0.7037505054589568,0.6052631578947368,0.4423076923076923,0.8690476190476191,0.5111111111111111,0.5637254901960784,0.583756345177665,0.5924242424242424,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9575911789652248,0.766983695652174,0.8333333333333334,0.8517540550735572,0.9122495151906916,0.9343706033269884,0.943794256490952,0.8947368421052632,0.2428571428571428,0.6726190476190477,0.3820224719101123,0.5821917808219177,0.7053941908713692,0.7727272727272727,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8905852417302799,0.8447304907481898,0.8634435962680237,0.8670520231213873,0.8810203054203725,0.885776952927282,0.8877505346396777,0.7631578947368421,0.3118279569892473,0.7827380952380952,0.4427480916030534,0.5918367346938775,0.6666666666666667,0.703281027104137,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7591178965224766,0.895,0.8350296861747244,0.8214777420835245,0.7828901329601119,0.7708207734045301,0.7659585179218686,0.6052631578947368,0.4509803921568627,0.8720238095238095,0.5168539325842697,0.5665024630541872,0.5852417302798981,0.5933232169954477,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.796583850931677,0.4890371782650143,0.6341195831047723,0.6060248080330773,0.7075862068965518,0.7494521548575602,0.7681670043160399,0.6578947368421053,0.1470588235294117,0.5297619047619048,0.2403846153846154,0.3881987577639751,0.48828125,0.5462724935732648,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7624223602484472,0.6401564537157758,0.7646736149204608,0.6959603118355776,0.7343703260544423,0.7481334755447205,0.753951765874808,0.3157894736842105,0.1428571428571428,0.7083333333333334,0.1967213114754098,0.2542372881355932,0.2816901408450704,0.2947976878612716,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.4658385093167702,0.7334963325183375,0.7515085024684586,0.5698005698005698,0.5025125628140703,0.48348106365834,0.4760571268552226,0.0526315789473684,0.0625,0.8035714285714286,0.0571428571428571,0.0543478260869565,0.053475935828877,0.053125,
2024-04-08,LogisticRegression,none,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9316770186335404,0.3112033195020747,0.7440298507462687,0.4665629860031104,0.6660746003552397,0.7767995857068876,0.8338783518639633,0.8947368421052632,0.2377622377622377,0.6636904761904762,0.3756906077348066,0.576271186440678,0.7010309278350515,0.7696404793608523,
2024-04-08,LogisticRegression,none,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8260869565217391,0.403030303030303,0.832089552238806,0.5417515274949084,0.6827515400410678,0.7476110174255199,0.7780454232622162,0.7631578947368421,0.3333333333333333,0.8005952380952381,0.464,0.6066945606694562,0.6759906759906761,0.7093525179856116,
2024-04-08,LogisticRegression,none,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7142857142857143,0.5180180180180181,0.8858208955223881,0.6005221932114883,0.6639722863741339,0.6882106523040096,0.6987133666904932,0.6052631578947368,0.4339622641509434,0.8660714285714286,0.5054945054945055,0.5609756097560975,0.5822784810126581,0.5915279878971255,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.7551020408163265,0.8105590062111802,0.8291316526610645,0.8809523809523809,0.8996960486322187,0.9076479076479076,0.868421052631579,0.2244897959183673,0.6458333333333334,0.3567567567567568,0.5518394648829431,0.6748466257668713,0.7430463576158941,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8385093167701864,0.84375,0.8416149068322981,0.8411214953271028,0.8395522388059703,0.839030453697949,0.8388157894736842,0.7894736842105263,0.2941176470588235,0.7619047619047619,0.4285714285714285,0.5905511811023623,0.6756756756756758,0.7183098591549296,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7080745341614907,0.890625,0.8105590062111802,0.7889273356401384,0.7383419689119171,0.7228915662650603,0.716715976331361,0.5789473684210527,0.4150943396226415,0.8601190476190477,0.4835164835164835,0.5365853658536586,0.5569620253164558,0.5658093797276853,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9406276505513148,0.7611530542210021,0.8227311280746396,0.8414264036418816,0.8982666450672283,0.9189592310241964,0.9277594606564638,0.8947368421052632,0.2377622377622377,0.6636904761904762,0.3756906077348066,0.576271186440678,0.7010309278350515,0.7696404793608523,
