date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'Gender', 'Shift', 'JobRole', 'TotalWorkingYears']"
2024-04-03,RandomForestClassifier,cgan,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.2795031055900621,0.5625,0.8873134328358209,0.3734439834024896,0.3107734806629834,0.2943100065402224,0.2880271084337348,0.2631578947368421,0.4166666666666667,0.875,0.3225806451612903,0.284090909090909,0.2732240437158469,0.2689873417721518,
2024-04-03,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.124223602484472,0.6666666666666666,0.8873134328358209,0.2094240837696335,0.1483679525222552,0.1352265043948614,0.1304681504221028,0.1052631578947368,0.5714285714285714,0.8898809523809523,0.1777777777777777,0.1257861635220125,0.1146131805157593,0.1105691056910569,
2024-04-03,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.0,0.0,0.8791044776119403,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9503105590062112,0.6047430830039525,0.6645962732919255,0.7391304347826086,0.8528428093645485,0.8989424206815512,0.9194061505832448,0.9473684210526316,0.1666666666666666,0.4583333333333333,0.2834645669291338,0.4891304347826087,0.6451612903225807,0.7427184466019418,
2024-04-03,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7080745341614907,0.7215189873417721,0.717391304347826,0.7147335423197492,0.7107231920199502,0.7093963907902924,0.7088514996342357,0.7105263157894737,0.2368421052631578,0.7083333333333334,0.3552631578947368,0.5075187969924811,0.5921052631578947,0.6357340720221605,
2024-04-03,RandomForestClassifier,undersample,0.7,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3602484472049689,0.8169014084507042,0.639751552795031,0.5,0.4055944055944056,0.3815789473684211,0.3724971666037023,0.3684210526315789,0.3181818181818182,0.8392857142857143,0.3414634146341463,0.3571428571428571,0.3626943005181346,0.3650306748466257,
2024-04-03,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9618320610687024,0.6090225563909775,0.6721798134011875,0.7458073002301874,0.861964122833688,0.9091637937945964,0.9301360609862008,0.9473684210526316,0.1674418604651162,0.4613095238095238,0.2845849802371541,0.4904632152588555,0.6463195691202873,0.7436208991494532,
2024-04-03,RandomForestClassifier,oversample,0.5,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7158608990670059,0.737117903930131,0.7302798982188295,0.7263339070567986,0.7200136495478586,0.7179312691391628,0.7170773152081562,0.7631578947368421,0.2710280373831775,0.7410714285714286,0.3999999999999999,0.5598455598455597,0.6458797327394209,0.6895104895104894,
2024-04-03,RandomForestClassifier,oversample,0.7,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.373197625106022,0.9053497942386832,0.6670907548770144,0.5285285285285285,0.4229142637447136,0.3965035595205911,0.38656330749354,0.2631578947368421,0.4166666666666667,0.875,0.3225806451612903,0.284090909090909,0.2732240437158469,0.2689873417721518,
2024-04-03,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.976251060220526,0.6255434782608695,0.6959287531806616,0.7625041404438556,0.8778218425869433,0.9244237410649748,0.9450830757341576,0.9473684210526316,0.1722488038277512,0.4791666666666667,0.291497975708502,0.4986149584487535,0.6533575317604357,0.7490820073439413,
2024-04-03,RandomForestClassifier,smote,0.5,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7591178965224766,0.7540016849199663,0.7557251908396947,0.7565511411665257,0.75808910723361,0.7586031530767926,0.7588150216946785,0.6578947368421053,0.2525252525252525,0.7410714285714286,0.364963503649635,0.4980079681274901,0.5668934240362813,0.6011315417256011,
2024-04-03,RandomForestClassifier,smote,0.7,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4071246819338422,0.900562851782364,0.6810856658184903,0.5607476635514018,0.4572299485616308,0.4307250538406317,0.4206836108676599,0.2631578947368421,0.4,0.8720238095238095,0.3174603174603174,0.2824858757062147,0.2724795640326975,0.268562401263823,
2024-04-03,RandomForestClassifier,cgan,0.3,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7701863354037267,0.9358490566037736,0.90016456390565,0.8449744463373084,0.798454603992273,0.7840657603540943,0.7782905667343548,0.2105263157894736,0.4,0.875,0.2758620689655172,0.2325581395348837,0.2209944751381215,0.2165605095541401,
2024-04-03,RandomForestClassifier,cgan,0.5,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.75,0.9877300613496932,0.9083927591881514,0.8526037069726389,0.7879282218597062,0.7684964200477327,0.7607708700083387,0.1052631578947368,0.5714285714285714,0.8898809523809523,0.1777777777777777,0.1257861635220125,0.1146131805157593,0.1105691056910569,
2024-04-03,RandomForestClassifier,cgan,0.7,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.391304347826087,0.375,0.8485074626865672,0.3829787234042554,0.3879310344827587,0.3896103896103896,0.3903061224489796,0.3157894736842105,0.3076923076923077,0.8422619047619048,0.3116883116883117,0.3141361256544502,0.3149606299212598,0.3153013910355486,
2024-04-03,LogisticRegression,none,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9875776397515528,0.5230263157894737,0.5434782608695652,0.6838709677419355,0.8386075949367087,0.9070165430690244,0.9385416666666666,0.9736842105263158,0.1245791245791245,0.2232142857142857,0.2208955223880596,0.4120267260579064,0.5790297339593115,0.6950276243093922,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8260869565217391,0.6785714285714286,0.717391304347826,0.7450980392156864,0.7916666666666666,0.8085106382978723,0.8156565656565657,0.8421052631578947,0.1828571428571428,0.5565476190476191,0.3004694835680751,0.4892966360856269,0.6189555125725338,0.6947637292464879,
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.1118012422360248,0.9473684210526316,0.5527950310559007,0.1999999999999999,0.1357466063348416,0.1226158038147139,0.1179190751445086,0.1578947368421052,0.5454545454545454,0.8898809523809523,0.2448979591836734,0.1840490797546012,0.1699716713881019,0.1647819063004846,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9397794741306192,0.5682051282051283,0.6128074639525021,0.7082134867369766,0.8310831083108309,0.8820953745720881,0.9049678101277984,0.9210526315789472,0.1470588235294117,0.3869047619047619,0.2536231884057971,0.4487179487179487,0.603448275862069,0.7033096926713949,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7794741306191688,0.6847988077496274,0.7103477523324851,0.7290757635858786,0.7585011554968636,0.7688446415125909,0.7731861823220824,0.8157894736842105,0.2080536912751678,0.6279761904761905,0.3315508021390375,0.5149501661129567,0.6313645621181262,0.6961690885072656,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.3638676844783715,0.8666666666666667,0.6539440203562341,0.5125448028673835,0.4116292458261369,0.3862776877363586,0.376724004339067,0.3421052631578947,0.3611111111111111,0.8571428571428571,0.3513513513513513,0.3457446808510638,0.3439153439153439,0.3431677018633541,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9516539440203562,0.5801447776628749,0.6314673452078032,0.7208480565371024,0.843609022556391,0.8943802311677957,0.91710741417444,0.9210526315789472,0.1495726495726495,0.3988095238095238,0.2573529411764706,0.4533678756476683,0.6076388888888888,0.7066508313539192,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8159457167090755,0.7032163742690059,0.7357930449533503,0.7553985080486847,0.7905982905982905,0.803072042741464,0.8083234480031632,0.7894736842105263,0.2054794520547945,0.6309523809523809,0.3260869565217391,0.5033557046979865,0.6147540983606556,0.6763925729442971,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.3655640373197625,0.862,0.6535199321458863,0.5134008338296605,0.4131518404907975,0.3879038790387903,0.3783825655856228,0.3684210526315789,0.3414634146341463,0.8482142857142857,0.3544303797468354,0.3626943005181347,0.3655352480417755,0.3667180277349768,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7639751552795031,0.7675507020280812,0.8348875479978058,0.7657587548638133,0.7646875971401927,0.7643312101910829,0.7641845591594335,0.3421052631578947,0.3170731707317073,0.8422619047619048,0.3291139240506329,0.3367875647668393,0.3394255874673629,0.3405238828967643,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.75,0.9979338842975206,0.9111354909489852,0.8563829787234042,0.7892156862745097,0.769108280254777,0.761123470522803,0.0,0.0,0.8839285714285714,0.0,,,,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9192546583850932,0.1666666666666666,0.4380597014925373,0.2821734985700667,0.4830287206266317,0.63329054343175,0.7263279445727482,0.9210526315789472,0.1569506726457399,0.431547619047619,0.2681992337164751,0.4666666666666667,0.6194690265486726,0.7160048134777377,
2024-04-03,LogisticRegression,none,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.782608695652174,0.2372881355932203,0.6716417910447762,0.3641618497109827,0.5361702127659574,0.6363636363636364,0.6894110074026392,0.7894736842105263,0.2158273381294964,0.6517857142857143,0.3389830508474576,0.5154639175257733,0.6237006237006237,0.6827309236947791,
2024-04-03,LogisticRegression,none,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.3975155279503105,0.4102564102564102,0.858955223880597,0.4037854889589904,0.4,0.3987538940809968,0.3982430453879941,0.3947368421052631,0.3409090909090909,0.8452380952380952,0.3658536585365853,0.3826530612244898,0.3886010362694301,0.3911042944785276,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9316770186335404,0.5882352941176471,0.639751552795031,0.7211538461538463,0.8342602892102337,0.8802816901408451,0.9007417873542918,0.9210526315789472,0.1464435146443514,0.3839285714285714,0.2527075812274368,0.4475703324808183,0.6024096385542169,0.7024793388429751,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.782608695652174,0.7078651685393258,0.7298136645962733,0.7433628318584071,0.7664233576642336,0.7744314689612786,0.7777777777777779,0.8157894736842105,0.2026143790849673,0.6160714285714286,0.3246073298429319,0.5081967213114755,0.6262626262626263,0.6925098554533509,
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.3788819875776397,0.8472222222222222,0.65527950310559,0.5236051502145923,0.4259776536312848,0.401051939513478,0.3916163141993958,0.3684210526315789,0.3414634146341463,0.8482142857142857,0.3544303797468354,0.3626943005181347,0.3655352480417755,0.3667180277349768,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9355385920271416,0.6093922651933702,0.6679389312977099,0.7380394780863165,0.8450812136071101,0.8880122373399889,0.9069846183612266,0.9210526315789472,0.1612903225806451,0.4494047619047619,0.2745098039215686,0.4742547425474255,0.6261180679785331,0.7212121212121212,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7854113655640373,0.7057926829268293,0.7290076335877863,0.7434765154556404,0.7680822826808228,0.7766501719365931,0.7802339413164155,0.7894736842105263,0.2205882352941176,0.6607142857142857,0.3448275862068966,0.5208333333333333,0.6276150627615061,0.6854838709677419,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.4198473282442748,0.8305369127516778,0.6670907548770144,0.5577464788732395,0.4659262048192771,0.4416882305701793,0.4324254881808838,0.3947368421052631,0.3260869565217391,0.8392857142857143,0.3571428571428571,0.3787878787878788,0.3865979381443299,0.3899082568807339,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9389312977099236,0.6311288483466363,0.695080576759966,0.7548585066484829,0.8554868624420403,0.895268904164982,0.912746144145892,0.868421052631579,0.1625615763546798,0.4791666666666667,0.2738589211618257,0.4647887323943661,0.6055045871559632,0.6917385943279901,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8108566581849025,0.720422004521477,0.7480916030534351,0.7629688747007182,0.7909978487506205,0.8008041547997989,0.8049130800851864,0.7894736842105263,0.2238805970149253,0.6666666666666666,0.3488372093023256,0.5244755244755244,0.630252100840336,0.6873315363881402,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.4359626802374894,0.8210862619808307,0.6704834605597965,0.5695290858725762,0.4810932235117933,0.4574174601762036,0.4483324781939456,0.4210526315789473,0.3076923076923077,0.8273809523809523,0.3555555555555555,0.392156862745098,0.4060913705583756,0.4121212121212121,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7748447204968945,0.6930555555555555,0.7992320351069665,0.7316715542521994,0.7569781553398058,0.7658072437077962,0.7695029027576197,0.5789473684210527,0.2682926829268293,0.7738095238095238,0.3666666666666666,0.4700854700854701,0.5188679245283019,0.5420289855072463,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7608695652173914,0.945945945945946,0.90016456390565,0.8433734939759038,0.7918552036199097,0.7760532150776055,0.7697283311772316,0.1842105263157894,0.4117647058823529,0.8779761904761905,0.2545454545454545,0.2071005917159763,0.1949860724233983,0.1903999999999999,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.1745283018867924,0.467910447761194,0.2933597621407334,0.4959785522788203,0.6443186765346104,0.7348130841121495,0.9210526315789472,0.1650943396226415,0.4642857142857143,0.2799999999999999,0.4807692307692306,0.6317689530685919,0.725609756097561,
2024-04-03,LogisticRegression,none,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.782608695652174,0.2386363636363636,0.6738805970149254,0.3657474600870827,0.537542662116041,0.637329286798179,0.6900773195876289,0.7894736842105263,0.2142857142857142,0.6488095238095238,0.3370786516853932,0.5136986301369864,0.6224066390041495,0.6818181818181818,
2024-04-03,LogisticRegression,none,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4037267080745341,0.3892215568862275,0.8522388059701492,0.3963414634146341,0.4007398273736128,0.4022277227722772,0.4028436018957346,0.3947368421052631,0.3333333333333333,0.8422619047619048,0.36144578313253,0.3807106598984771,0.3875968992248061,0.3905053598774886,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.906832298136646,0.6160337552742616,0.6708074534161491,0.7336683417085427,0.8286038592508513,0.8659549228944248,0.882332029861358,0.9210526315789472,0.1590909090909091,0.4404761904761904,0.2713178294573643,0.4704301075268817,0.6227758007117437,0.7185990338164252,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7763975155279503,0.7183908045977011,0.7360248447204969,0.7462686567164178,0.7640586797066015,0.7701786814540973,0.7727272727272727,0.7894736842105263,0.2054794520547945,0.6309523809523809,0.3260869565217391,0.5033557046979865,0.6147540983606556,0.6763925729442971,
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4161490683229814,0.8170731707317073,0.6614906832298136,0.551440329218107,0.4614325068870523,0.4376224689745264,0.4285176824680211,0.4473684210526316,0.34,0.8392857142857143,0.3863636363636363,0.4207920792079208,0.4336734693877551,0.439209726443769,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9329940627650553,0.617630544637844,0.6776929601357082,0.7432432432432433,0.8465445590272435,0.8876694641704326,0.9057883264713008,0.9210526315789472,0.1650943396226415,0.4642857142857143,0.2799999999999999,0.4807692307692306,0.6317689530685919,0.725609756097561,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7888040712468194,0.7029478458049887,0.727735368956743,0.7434052757793767,0.7699950322901143,0.7792860734037206,0.7831772923168377,0.8157894736842105,0.2279411764705882,0.6666666666666666,0.3563218390804598,0.5381944444444444,0.6485355648535565,0.7083333333333334,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4291772688719253,0.826797385620915,0.6696352841391009,0.5650474595198214,0.4748498498498498,0.4508598413971308,0.4416718011912097,0.4210526315789473,0.32,0.8333333333333334,0.3636363636363636,0.396039603960396,0.4081632653061224,0.4133738601823707,
